method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
feature_ablation,mrsqm,0.05,score_drop,-0.22219264869053457,-0.15161775298847735,793,2545,1.0
feature_ablation,mrsqm,0.05,flip_rate,-0.15805946791862285,0.0,62,528,1.0
feature_ablation,mrsqm,0.1,score_drop,-0.23454954644464832,-0.14076136734580136,853,2543,1.0
feature_ablation,mrsqm,0.1,flip_rate,-0.15571205007824726,0.0,116,630,1.0
feature_ablation,mrsqm,0.2,score_drop,-0.19413654948042633,-0.11101883283354808,944,2549,1.0
feature_ablation,mrsqm,0.2,flip_rate,-0.1365414710485133,0.0,165,679,1.0
feature_ablation,tshap_centroid,0.05,score_drop,-0.0313516834278631,0.0036016274985249397,1313,2548,0.28604448874013677
feature_ablation,tshap_centroid,0.05,flip_rate,-0.05359937402190924,0.0,171,479,0.999999999807128
feature_ablation,tshap_centroid,0.1,score_drop,0.029870712429674613,0.031786268620146274,1424,2545,8.324085236370501e-09
feature_ablation,tshap_centroid,0.1,flip_rate,-0.016823161189358372,0.0,258,559,0.9655218687167123
feature_ablation,tshap_centroid,0.2,score_drop,0.056853800226940275,0.021264382404795446,1399,2549,2.6319110950094915e-10
feature_ablation,tshap_centroid,0.2,flip_rate,0.012910798122065728,0.0,288,543,0.07836352001856493
feature_ablation,tshap_train,0.05,score_drop,-0.01506759681667512,0.005363240668726982,1322,2549,0.007691069518251409
feature_ablation,tshap_train,0.05,flip_rate,-0.04616588419405321,0.0,171,460,0.9999999812010298
feature_ablation,tshap_train,0.1,score_drop,0.03747132141216189,0.04190141556965507,1495,2549,1.3637635941211306e-18
feature_ablation,tshap_train,0.1,flip_rate,0.006259780907668232,0.0,277,538,0.24515715983453445
feature_ablation,tshap_train,0.2,score_drop,0.07218670598210354,0.052781070695435,1502,2546,6.2447762220627644e-24
feature_ablation,tshap_train,0.2,flip_rate,0.03051643192488263,0.0,308,538,0.0003857549524133031
feature_ablation,tshap_zero,0.05,score_drop,-0.0820844553911704,-0.03291409758437014,1146,2548,0.9999999990495382
feature_ablation,tshap_zero,0.05,flip_rate,-0.06768388106416276,0.0,153,479,0.9999999999999987
feature_ablation,tshap_zero,0.1,score_drop,-0.053711956550898644,-0.010330145318991069,1224,2552,0.9911124294715942
feature_ablation,tshap_zero,0.1,flip_rate,-0.04773082942097027,0.0,247,616,0.9999995572646332
feature_ablation,tshap_zero,0.2,score_drop,-0.055984406520967665,-3.8886893271472545e-05,1257,2551,0.9709472014542962
feature_ablation,tshap_zero,0.2,flip_rate,-0.05712050078247261,0.0,265,676,0.9999999901937251
hydra,feature_ablation,0.05,score_drop,0.1596285357908378,0.06315566489510072,1537,2552,9.178692044607883e-36
hydra,feature_ablation,0.05,flip_rate,0.10485133020344288,0.0,363,458,2.8005448116804648e-36
hydra,feature_ablation,0.1,score_drop,0.16519053092002442,0.044027907894216955,1477,2554,4.912286330471215e-24
hydra,feature_ablation,0.1,flip_rate,0.0903755868544601,0.0,377,523,2.7361846953149558e-24
hydra,feature_ablation,0.2,score_drop,0.08396287546777327,0.007878161984951393,1334,2555,0.00026779864433112554
hydra,feature_ablation,0.2,flip_rate,0.04616588419405321,0.0,319,520,1.141740024746235e-07
hydra,mrsqm,0.05,score_drop,-0.06256411289969675,-0.054335051713883364,1048,2556,1.0
hydra,mrsqm,0.05,flip_rate,-0.053208137715179966,0.0,113,362,0.9999999999995598
hydra,mrsqm,0.1,score_drop,-0.06935901552462388,-0.06364477002745478,1015,2556,1.0
hydra,mrsqm,0.1,flip_rate,-0.06533646322378717,0.0,179,525,0.9999999999998432
hydra,mrsqm,0.2,score_drop,-0.1101736740126531,-0.06426440065477951,1032,2553,1.0
hydra,mrsqm,0.2,flip_rate,-0.0903755868544601,0.0,201,633,1.0
hydra,shapley_sampling,0.05,score_drop,0.054824721614461204,0.022269128100345426,1414,2555,8.27250837241695e-11
hydra,shapley_sampling,0.05,flip_rate,0.05555555555555555,0.0,258,374,1.0470656966953263e-13
hydra,shapley_sampling,0.1,score_drop,0.07233278643422233,0.022851575629391108,1394,2556,4.674274439999425e-11
hydra,shapley_sampling,0.1,flip_rate,0.07433489827856025,0.0,351,512,2.2922367181171807e-17
hydra,shapley_sampling,0.2,score_drop,0.010579999150082868,4.309661516543883e-09,1296,2554,0.11073903341069347
hydra,shapley_sampling,0.2,flip_rate,0.03990610328638498,0.0,307,512,3.275075388015234e-06
hydra,tshap_centroid,0.05,score_drop,0.1282768523629747,0.057341112760891905,1576,2554,2.6163259898873e-42
hydra,tshap_centroid,0.05,flip_rate,0.051251956181533644,0.0,299,467,6.723756227258998e-10
hydra,tshap_centroid,0.1,score_drop,0.19506124334969904,0.07936847910672118,1630,2555,3.6583841675113266e-54
hydra,tshap_centroid,0.1,flip_rate,0.07355242566510173,0.0,378,568,1.5315948027265276e-15
hydra,tshap_centroid,0.2,score_drop,0.14081667569471354,0.044876862551690766,1495,2554,2.5278154717073074e-24
hydra,tshap_centroid,0.2,flip_rate,0.059076682316118935,0.0,366,581,1.8696907257069073e-10
hydra,tshap_train,0.05,score_drop,0.14456093897416267,0.07262389366176553,1646,2550,5.656990506511362e-63
hydra,tshap_train,0.05,flip_rate,0.05868544600938967,0.0,300,450,7.687298972140091e-13
hydra,tshap_train,0.1,score_drop,0.2026618523321863,0.09859282686498305,1691,2553,3.41024375395051e-80
hydra,tshap_train,0.1,flip_rate,0.09663536776212832,0.0,412,577,4.214622906767744e-25
hydra,tshap_train,0.2,score_drop,0.1561495814498768,0.057345527547761066,1530,2550,8.456586013850485e-39
hydra,tshap_train,0.2,flip_rate,0.07668231611893583,0.0,373,550,3.203931791568367e-17
hydra,tshap_zero,0.05,score_drop,0.07754408039966738,0.016076668340479716,1370,2555,7.598753067830974e-08
hydra,tshap_zero,0.05,flip_rate,0.03716744913928013,0.0,263,431,2.36987744121398e-06
hydra,tshap_zero,0.1,score_drop,0.11147857436912573,0.02520155910076874,1374,2554,5.589793067662222e-08
hydra,tshap_zero,0.1,flip_rate,0.042644757433489826,0.0,348,587,3.415114559904887e-06
hydra,tshap_zero,0.2,score_drop,0.027978468946805616,2.9596488149152833e-08,1291,2556,0.07540466020109207
hydra,tshap_zero,0.2,flip_rate,-0.010954616588419406,0.0,317,662,0.8617578209792671
shapley_sampling,feature_ablation,0.05,score_drop,0.10480381417637659,4.553031618392822e-09,1452,2526,8.141924771816365e-20
shapley_sampling,feature_ablation,0.05,flip_rate,0.04929577464788732,0.0,209,292,8.304531749883449e-14
shapley_sampling,feature_ablation,0.1,score_drop,0.09285774448580207,1.4897845734829218e-09,1337,2539,0.00027305246261450207
shapley_sampling,feature_ablation,0.1,flip_rate,0.016040688575899843,0.0,196,351,0.014319580441530281
shapley_sampling,feature_ablation,0.2,score_drop,0.07338287631769042,9.894153829570485e-10,1310,2543,0.024032815702509258
