perturbation,perturbation_label,fraction,metric,comparison,mean_diff,top_greater_count,wilcoxon_p
blur,blur,0.1,Flip rate,Top > Random,0.01463286259178077,46/83,0.003424310453170608
blur,blur,0.1,Flip rate,Top > Bottom,0.01981079069661747,41/65,0.0030177092717526854
blur,blur,0.1,Bounded score drop,Top > Random,0.03240344620863996,77/127,0.012540381190921173
blur,blur,0.1,Bounded score drop,Top > Bottom,0.0552385581177871,68/127,0.008719736647650859
global_mean,Global mean,0.1,Flip rate,Top > Random,0.08868711173949105,87/116,1.4770205889374893e-09
global_mean,Global mean,0.1,Flip rate,Top > Bottom,0.12823135620893236,82/102,1.8273487559148243e-10
global_mean,Global mean,0.1,Bounded score drop,Top > Random,0.11547551840943208,93/127,5.255373256869214e-08
global_mean,Global mean,0.1,Bounded score drop,Top > Bottom,0.21489761157610554,97/127,1.9437083806579007e-10
linear_interpolation,Linear interpolation,0.1,Flip rate,Top > Random,0.07134291513956012,72/109,1.6240921425447135e-06
linear_interpolation,Linear interpolation,0.1,Flip rate,Top > Bottom,0.09653920236255052,73/101,1.1689698094785397e-07
linear_interpolation,Linear interpolation,0.1,Bounded score drop,Top > Random,0.11735228266302539,100/127,3.586262597832094e-10
linear_interpolation,Linear interpolation,0.1,Bounded score drop,Top > Bottom,0.17327974950593786,97/127,9.517590480238983e-10
local_mean,Local mean,0.1,Flip rate,Top > Random,0.09167134987573194,83/111,1.9085499134522777e-10
local_mean,Local mean,0.1,Flip rate,Top > Bottom,0.13093945519655895,86/107,1.2090871573264884e-11
local_mean,Local mean,0.1,Bounded score drop,Top > Random,0.1196649597122707,90/127,1.1367069166436963e-09
local_mean,Local mean,0.1,Bounded score drop,Top > Bottom,0.18902768977490256,94/127,6.656159781773546e-10
