method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
feature_ablation,mrsqm,0.05,score_drop,-0.16510087275368115,-0.16585679219518357,221,760,1.0
feature_ablation,mrsqm,0.05,flip_rate,-0.15263157894736842,0.0,15,146,1.0
feature_ablation,mrsqm,0.1,score_drop,-0.17471329899893215,-0.14674049370708023,258,758,1.0
feature_ablation,mrsqm,0.1,flip_rate,-0.1736842105263158,0.0,34,200,1.0
feature_ablation,mrsqm,0.2,score_drop,-0.16770756800836714,-0.13085006331638302,290,759,0.999999999999991
feature_ablation,mrsqm,0.2,flip_rate,-0.14473684210526316,0.0,47,204,0.9999999999999932
feature_ablation,tshap_centroid,0.05,score_drop,0.020899858739305287,0.0013931268111240236,384,755,0.10793004770697745
feature_ablation,tshap_centroid,0.05,flip_rate,-0.04342105263157895,0.0,49,131,0.998031859060477
feature_ablation,tshap_centroid,0.1,score_drop,0.07780198860582081,0.03979623257500159,433,758,3.997307176329786e-06
feature_ablation,tshap_centroid,0.1,flip_rate,-0.030263157894736843,0.0,74,171,0.9606988415547114
feature_ablation,tshap_centroid,0.2,score_drop,0.09412315958207092,0.028432897132974866,417,757,2.7734634069566244e-06
feature_ablation,tshap_centroid,0.2,flip_rate,0.0,0.0,79,158,0.5
feature_ablation,tshap_train,0.05,score_drop,0.038337923636255815,0.004329120403895215,387,758,0.0028064911790386116
feature_ablation,tshap_train,0.05,flip_rate,-0.030263157894736843,0.0,51,125,0.9801656647684668
feature_ablation,tshap_train,0.1,score_drop,0.11763784244887936,0.05982943317552464,439,759,3.3178708285164728e-12
feature_ablation,tshap_train,0.1,flip_rate,0.018421052631578946,0.0,88,162,0.13567828678579918
feature_ablation,tshap_train,0.2,score_drop,0.1552033706134565,0.06788215504285156,461,759,1.5471017238585048e-14
feature_ablation,tshap_train,0.2,flip_rate,0.02894736842105263,0.0,82,142,0.03243165891102341
feature_ablation,tshap_zero,0.05,score_drop,-0.05219355135143941,-0.043421527773543356,334,757,0.9998381395840528
feature_ablation,tshap_zero,0.05,flip_rate,-0.06315789473684211,0.0,44,136,0.9999807219464218
feature_ablation,tshap_zero,0.1,score_drop,-0.008876420940029503,-0.009223544321724564,369,758,0.824469335351084
feature_ablation,tshap_zero,0.1,flip_rate,-0.046052631578947366,0.0,81,197,0.9936780846630929
feature_ablation,tshap_zero,0.2,score_drop,-0.0028140057014903637,0.0,378,756,0.7096058258109967
feature_ablation,tshap_zero,0.2,flip_rate,-0.08289473684210526,0.0,69,201,0.9999955782908787
hydra,feature_ablation,0.05,score_drop,0.05884731261469667,0.04625154065539716,451,757,5.630842739803529e-09
hydra,feature_ablation,0.05,flip_rate,0.08026315789473684,0.0,88,115,6.416289820440041e-09
hydra,feature_ablation,0.1,score_drop,0.043151000419721725,0.024885461845684242,420,759,0.00042422033473848097
hydra,feature_ablation,0.1,flip_rate,0.07631578947368421,0.0,98,138,3.9608247036231305e-07
hydra,feature_ablation,0.2,score_drop,0.009247518268348487,0.011983757767375647,400,759,0.07107614668044479
hydra,feature_ablation,0.2,flip_rate,0.038157894736842106,0.0,78,127,0.005036199401170312
hydra,mrsqm,0.05,score_drop,-0.1062535601389845,-0.06027280033688867,302,760,0.999999999999997
hydra,mrsqm,0.05,flip_rate,-0.07236842105263158,0.0,24,103,0.9999999700854242
hydra,mrsqm,0.1,score_drop,-0.13156229857921045,-0.07237171677029774,293,760,0.9999999999995827
hydra,mrsqm,0.1,flip_rate,-0.09736842105263158,0.0,42,158,0.9999999980351295
hydra,mrsqm,0.2,score_drop,-0.15846004974001862,-0.07256320443015335,304,758,0.9999999999912939
hydra,mrsqm,0.2,flip_rate,-0.10657894736842105,0.0,45,171,0.9999999997071372
hydra,shapley_sampling,0.05,score_drop,-0.005701452427697894,0.007148544913964827,399,760,0.23464718617481184
hydra,shapley_sampling,0.05,flip_rate,0.021052631578947368,0.0,60,104,0.05833223239051172
hydra,shapley_sampling,0.1,score_drop,0.028325276029168026,0.013511301797900388,395,760,0.021406500489697562
hydra,shapley_sampling,0.1,flip_rate,0.060526315789473685,0.0,93,140,5.059730262291843e-05
hydra,shapley_sampling,0.2,score_drop,-0.004335124174499557,2.754217187650454e-09,382,760,0.4318048357776763
hydra,shapley_sampling,0.2,flip_rate,0.018421052631578946,0.0,73,132,0.11150873497330743
hydra,tshap_centroid,0.05,score_drop,0.07974717135400194,0.053478689396758344,455,758,6.260330102317911e-13
hydra,tshap_centroid,0.05,flip_rate,0.03684210526315789,0.0,78,128,0.006664164390408773
hydra,tshap_centroid,0.1,score_drop,0.12095298902554251,0.0601646161005186,483,760,5.541624392538236e-17
hydra,tshap_centroid,0.1,flip_rate,0.046052631578947366,0.0,86,137,0.0013937377917365753
hydra,tshap_centroid,0.2,score_drop,0.10337067785041941,0.04293728677835529,442,760,6.318291828586145e-09
hydra,tshap_centroid,0.2,flip_rate,0.038157894736842106,0.0,81,133,0.005958055526053374
hydra,tshap_train,0.05,score_drop,0.09718523625095249,0.06023683986807442,476,757,4.830999957894564e-18
hydra,tshap_train,0.05,flip_rate,0.05,0.0,77,116,0.00020918892293232135
hydra,tshap_train,0.1,score_drop,0.16078884286860107,0.08973772501612381,510,758,7.475799345112542e-27
hydra,tshap_train,0.1,flip_rate,0.09473684210526316,0.0,110,148,1.6258030863248407e-09
hydra,tshap_train,0.2,score_drop,0.16445088888180498,0.05299474226819528,456,758,1.790612028428398e-15
hydra,tshap_train,0.2,flip_rate,0.06710526315789474,0.0,93,135,5.683684778830949e-06
hydra,tshap_zero,0.05,score_drop,0.0066537612632572565,-4.399012579914263e-05,377,759,0.5351457962558133
