cluster,cluster_name,fraction,n_samples,n_datasets,mean_hydra_score_drop,mean_shap_score_drop,mean_shap_minus_hydra_score_drop,median_shap_minus_hydra_score_drop,score_wilcoxon_p,hydra_flip_rate,shap_flip_rate,mean_shap_minus_hydra_flip,median_shap_minus_hydra_flip,flip_wilcoxon_p,mean_iou,mean_overlap_fraction
0,High-frequency / high-curvature,0.05,160,8,0.26075492139118817,0.2438535571860275,-0.016901364205160647,-0.027536871689631256,0.9604395544900779,0.16875,0.1625,-0.00625,0.0,0.5958174220427449,0.10866984332750063,0.129846278246107
0,High-frequency / high-curvature,0.1,160,8,0.3143259144769124,0.3184846127504529,0.004158698273540515,-0.03585133090744169,0.8417667937359713,0.29375,0.25,-0.04375,0.0,0.9110341373658727,0.16115577573823595,0.19582569780195183
0,High-frequency / high-curvature,0.2,160,8,0.3145883411845434,0.3300601719425901,0.0154718307580466,-0.030232050851851988,0.8149055236430434,0.4,0.39375,-0.00625,0.0,0.5736581578326787,0.2214668537043824,0.26565191601754856
1,Smooth / low-complexity,0.05,200,10,0.19073463224030476,0.2832641660274258,0.09252953378712109,0.08805652254307669,1.1987998928637235e-05,0.085,0.15,0.065,0.0,0.006177292508935968,0.08265642888146249,0.10426285369220151
1,Smooth / low-complexity,0.1,200,10,0.25688781474998446,0.3293457982059337,0.07245798345594928,0.05155994643688274,0.0002899129010898559,0.105,0.205,0.1,0.0,0.0001303648164276581,0.1381795048764243,0.17166500982946836
1,Smooth / low-complexity,0.2,200,10,0.3688704461825065,0.34467997411874074,-0.02419047206376574,-0.030352122505233906,0.8804948660610399,0.2,0.215,0.015,0.0,0.28185143082538655,0.22453356158414706,0.28080245746626636
2,Short / moderately rough,0.05,200,10,0.23906360156769743,0.27669294512244247,0.03762934355474504,0.02368990510794579,0.039351195140438805,0.17,0.205,0.035,0.0,0.11150873497330749,0.10813733329793701,0.13270238095238096
2,Short / moderately rough,0.1,200,10,0.31099190199555005,0.36645358447621385,0.055461682480663736,0.051218896601109745,0.011507756339307892,0.24,0.325,0.085,0.0,0.001131734906017587,0.17078965211781516,0.2186845238095238
2,Short / moderately rough,0.2,200,10,0.43971352705844685,0.4375260106759283,-0.0021875163825186127,0.02865965034186399,0.13821108910049162,0.42,0.425,0.005,0.0,0.41362967328135564,0.2644104659136609,0.3221705877904701
3,Spiky / multi-class,0.05,200,10,0.16514347340462776,0.24516687472113918,0.08002340131651144,0.09662825081710043,2.3877277746775143e-06,0.135,0.185,0.05,0.0,0.033944577430914495,0.07638450722690443,0.09662634066334257
3,Spiky / multi-class,0.1,200,10,0.2725093529242564,0.3509915203918218,0.07848216746756545,0.06989135821751621,9.118563170865689e-05,0.235,0.29,0.055,0.0,0.054300300691109867,0.16756344207477794,0.2118054965293611
3,Spiky / multi-class,0.2,200,10,0.429379883334704,0.4868978423045201,0.05751795896981611,0.04341381689169599,0.010827644918344901,0.425,0.48,0.055,0.0,0.04672391107930716,0.250243345858841,0.3096945059884317
