fraction,metric,kruskal_H,p_value,n_clusters,n_samples
0.05,shap_minus_hydra_score_drop,22.034650001729005,6.415713471287518e-05,4,760
0.1,shap_minus_hydra_score_drop,12.220559028978187,0.00666457175290735,4,760
0.2,shap_minus_hydra_score_drop,7.789105289093641,0.05057739318170226,4,760
0.05,shap_minus_hydra_flip,3.5402495869489665,0.3155792818970317,4,760
0.1,shap_minus_hydra_flip,11.990139342250389,0.007417015396204222,4,760
0.2,shap_minus_hydra_flip,2.613499140538701,0.45512788655447634,4,760
0.05,iou,1.1092535139420214,0.7748407312700707,4,760
0.1,iou,4.948220480623094,0.1756281979207492,4,760
0.2,iou,3.6291508512838595,0.30439392914805125,4,760
0.05,overlap_fraction,1.1092535139420214,0.7748407312700707,4,760
0.1,overlap_fraction,4.948220480623094,0.1756281979207492,4,760
0.2,overlap_fraction,3.6291508512838595,0.30439392914805125,4,760
