perturbation,perturbation_label,fraction,metric,comparison,mean_diff,top_greater_count,wilcoxon_p
blur,blur,0.2,Flip rate,Top > Random,0.01706585861549915,51/88,0.010060285061555475
blur,blur,0.2,Flip rate,Top > Bottom,0.02453820866265235,47/75,0.0023557889078322865
blur,blur,0.2,Bounded score drop,Top > Random,0.029594467697286117,69/127,0.01783813883641846
blur,blur,0.2,Bounded score drop,Top > Bottom,0.05751281196443866,70/126,0.032389932083150164
global_mean,Global mean,0.2,Flip rate,Top > Random,0.1046922010242791,89/113,1.1416868538862919e-11
global_mean,Global mean,0.2,Flip rate,Top > Bottom,0.17833260960956954,92/111,1.5956759336117265e-12
global_mean,Global mean,0.2,Bounded score drop,Top > Random,0.09531758616211955,92/127,7.021363918343626e-07
global_mean,Global mean,0.2,Bounded score drop,Top > Bottom,0.2320245518574453,100/127,2.3380150543137763e-10
linear_interpolation,Linear interpolation,0.2,Flip rate,Top > Random,0.08182115007363208,76/116,2.5145673104299686e-06
linear_interpolation,Linear interpolation,0.2,Flip rate,Top > Bottom,0.12522047145292609,78/107,2.3291426493218352e-07
linear_interpolation,Linear interpolation,0.2,Bounded score drop,Top > Random,0.11254564375014722,90/126,1.0947311620163661e-08
linear_interpolation,Linear interpolation,0.2,Bounded score drop,Top > Bottom,0.22575435990004913,97/124,1.3596691104440704e-10
local_mean,Local mean,0.2,Flip rate,Top > Random,0.1063055643242223,93/117,2.042070926476313e-12
local_mean,Local mean,0.2,Flip rate,Top > Bottom,0.17812059559748705,94/110,2.0549608165616352e-13
local_mean,Local mean,0.2,Bounded score drop,Top > Random,0.09209648186010169,89/127,1.2162170010489505e-06
local_mean,Local mean,0.2,Bounded score drop,Top > Bottom,0.2154383976414039,97/127,8.83667250880847e-10
