method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
feature_ablation,mrsqm,0.05,score_drop,-0.2221924245031562,-0.15161772673133844,784,2545,1.0
feature_ablation,mrsqm,0.05,flip_rate,-0.15805946791862285,0.0,62,528,1.0
feature_ablation,mrsqm,0.1,score_drop,-0.23454936358178077,-0.14076132227572014,848,2544,1.0
feature_ablation,mrsqm,0.1,flip_rate,-0.15571205007824726,0.0,116,630,1.0
feature_ablation,mrsqm,0.2,score_drop,-0.19413624804422827,-0.11101878851773767,956,2547,1.0
feature_ablation,mrsqm,0.2,flip_rate,-0.1365414710485133,0.0,165,679,1.0
feature_ablation,tshap_centroid,0.05,score_drop,-0.03135139770745996,0.003601637458561624,1313,2550,0.2858726093898585
feature_ablation,tshap_centroid,0.05,flip_rate,-0.05359937402190924,0.0,171,479,0.999999999807128
feature_ablation,tshap_centroid,0.1,score_drop,0.02987115517368868,0.031786273889896355,1425,2546,8.367628194250208e-09
feature_ablation,tshap_centroid,0.1,flip_rate,-0.016823161189358372,0.0,258,559,0.9655218687167123
feature_ablation,tshap_centroid,0.2,score_drop,0.05685366955812099,0.02126440582914757,1401,2543,2.547841343679795e-10
feature_ablation,tshap_centroid,0.2,flip_rate,0.012910798122065728,0.0,288,543,0.07836352001856493
feature_ablation,tshap_zero,0.05,score_drop,-0.0820840645676138,-0.032914140881572795,1143,2551,0.9999999990623685
feature_ablation,tshap_zero,0.05,flip_rate,-0.06768388106416276,0.0,153,479,0.9999999999999987
feature_ablation,tshap_zero,0.1,score_drop,-0.05371176492152801,-0.010330151887964045,1224,2553,0.9911231638367616
feature_ablation,tshap_zero,0.1,flip_rate,-0.04773082942097027,0.0,247,616,0.9999995572646332
feature_ablation,tshap_zero,0.2,score_drop,-0.05598103830848239,-3.8899247259083225e-05,1256,2551,0.9708990875614818
feature_ablation,tshap_zero,0.2,flip_rate,-0.05712050078247261,0.0,265,676,0.9999999901937251
hydra,feature_ablation,0.05,score_drop,0.15962852539782751,0.06315551174287726,1538,2552,9.074432158947805e-36
hydra,feature_ablation,0.05,flip_rate,0.10485133020344288,0.0,363,458,2.8005448116804648e-36
hydra,feature_ablation,0.1,score_drop,0.1651905660136256,0.044027699387043484,1481,2554,4.806503295981057e-24
hydra,feature_ablation,0.1,flip_rate,0.0903755868544601,0.0,377,523,2.7361846953149558e-24
hydra,feature_ablation,0.2,score_drop,0.08396283865154301,0.007878146094431326,1330,2555,0.0002726148822694297
hydra,feature_ablation,0.2,flip_rate,0.04616588419405321,0.0,319,520,1.141740024746235e-07
hydra,mrsqm,0.05,score_drop,-0.06256389910532871,-0.05433505301187136,1047,2555,1.0
hydra,mrsqm,0.05,flip_rate,-0.053208137715179966,0.0,113,362,0.9999999999995598
hydra,mrsqm,0.1,score_drop,-0.06935879756815515,-0.06364476870884306,1013,2556,1.0
hydra,mrsqm,0.1,flip_rate,-0.06533646322378717,0.0,179,525,0.9999999999998432
hydra,mrsqm,0.2,score_drop,-0.11017340939268527,-0.0642643397939403,1036,2552,1.0
hydra,mrsqm,0.2,flip_rate,-0.0903755868544601,0.0,201,633,1.0
hydra,shapley_sampling,0.05,score_drop,0.05482492430591515,0.02226909771611052,1411,2555,8.484014967859308e-11
hydra,shapley_sampling,0.05,flip_rate,0.05555555555555555,0.0,258,374,1.0470656966953263e-13
hydra,shapley_sampling,0.1,score_drop,0.07233287008273781,0.02285155460897048,1391,2556,4.663498148415705e-11
hydra,shapley_sampling,0.1,flip_rate,0.07433489827856025,0.0,351,512,2.2922367181171807e-17
hydra,shapley_sampling,0.2,score_drop,0.010579985876525146,2.106970931059493e-09,1292,2555,0.11232406434025077
hydra,shapley_sampling,0.2,flip_rate,0.03990610328638498,0.0,307,512,3.275075388015234e-06
hydra,tshap_centroid,0.05,score_drop,0.12827712769036756,0.057341062817982014,1573,2554,2.6423313150089044e-42
hydra,tshap_centroid,0.05,flip_rate,0.051251956181533644,0.0,299,467,6.723756227258998e-10
hydra,tshap_centroid,0.1,score_drop,0.1950617211873143,0.07936847944980313,1627,2555,3.6981733558964397e-54
hydra,tshap_centroid,0.1,flip_rate,0.07355242566510173,0.0,378,568,1.5315948027265276e-15
hydra,tshap_centroid,0.2,score_drop,0.140816508209664,0.04487954345654677,1497,2554,2.5305857177032497e-24
hydra,tshap_centroid,0.2,flip_rate,0.059076682316118935,0.0,366,581,1.8696907257069073e-10
hydra,tshap_zero,0.05,score_drop,0.07754446083021371,0.016076672737231124,1368,2554,7.597189671392435e-08
hydra,tshap_zero,0.05,flip_rate,0.03716744913928013,0.0,263,431,2.36987744121398e-06
hydra,tshap_zero,0.1,score_drop,0.11147880109209761,0.02520159034783137,1373,2554,5.587326428823394e-08
hydra,tshap_zero,0.1,flip_rate,0.042644757433489826,0.0,348,587,3.415114559904887e-06
hydra,tshap_zero,0.2,score_drop,0.02798180034306061,5.348158005347159e-08,1291,2556,0.07527523321830268
hydra,tshap_zero,0.2,flip_rate,-0.010954616588419406,0.0,317,662,0.8617578209792671
shapley_sampling,feature_ablation,0.05,score_drop,0.10480360109191238,4.270480635781837e-09,1448,2529,1.0621266655962833e-18
shapley_sampling,feature_ablation,0.05,flip_rate,0.04929577464788732,0.0,209,292,8.304531749883449e-14
shapley_sampling,feature_ablation,0.1,score_drop,0.09285769593088782,1.4720726304595644e-09,1330,2534,0.00024404585637920502
shapley_sampling,feature_ablation,0.1,flip_rate,0.016040688575899843,0.0,196,351,0.014319580441530281
