perturbation,perturbation_label,fraction,metric,comparison,mean_diff,top_greater_count,wilcoxon_p
blur,blur,0.05,Flip rate,Top > Random,0.008380133807384749,39/73,0.021573028641352816
blur,blur,0.05,Flip rate,Top > Bottom,0.00582594542283005,32/56,0.0660810226847506
blur,blur,0.05,Bounded score drop,Top > Random,0.03691488507181964,72/127,0.0030884823553302947
blur,blur,0.05,Bounded score drop,Top > Bottom,0.05107591030295332,75/127,0.00047302888339104723
global_mean,Global mean,0.05,Flip rate,Top > Random,0.053610999217983124,75/108,5.6895643042074e-07
global_mean,Global mean,0.05,Flip rate,Top > Bottom,0.0758113783207929,78/99,1.96824188222998e-08
global_mean,Global mean,0.05,Bounded score drop,Top > Random,0.11224246081314714,90/127,1.122540068112352e-08
global_mean,Global mean,0.05,Bounded score drop,Top > Bottom,0.17998352647886587,103/127,4.367663212686185e-10
linear_interpolation,Linear interpolation,0.05,Flip rate,Top > Random,0.049150195405416215,65/102,3.03910089164939e-05
linear_interpolation,Linear interpolation,0.05,Flip rate,Top > Bottom,0.06102320337428177,57/77,1.4970040145258584e-06
linear_interpolation,Linear interpolation,0.05,Bounded score drop,Top > Random,0.10171385200890466,91/127,2.3614872980332497e-09
linear_interpolation,Linear interpolation,0.05,Bounded score drop,Top > Bottom,0.13307588041621626,95/127,9.950399451597205e-10
local_mean,Local mean,0.05,Flip rate,Top > Random,0.06400822056333867,79/103,2.1700472620493114e-11
local_mean,Local mean,0.05,Flip rate,Top > Bottom,0.08422388530485074,77/91,6.221913836714945e-13
local_mean,Local mean,0.05,Bounded score drop,Top > Random,0.10667815038629719,94/127,3.8691628595221624e-10
local_mean,Local mean,0.05,Bounded score drop,Top > Bottom,0.16500373983797137,97/127,5.982888693441312e-12
