cluster,metric,comparison,mean_diff,ehydra_wins,n_compared,p_value,n_nan_dropped,significant,n_samples_per_side
high_frequency,cosine_similarity,ehydra vs tshap_window(threshold),-0.4676964689899188,20,90,4.823173229718878e-12,0,True,90
high_frequency,confmat_f1,ehydra vs tshap_window(threshold),-0.1543830624524719,24,90,2.5055334197899094e-09,0,True,90
high_frequency,topk10_precision,ehydra vs tshap_window(threshold),0.09688888888888891,47,85,0.044917442479031004,0,True,85
high_frequency,topk10_iou,ehydra vs tshap_window(threshold),0.021523293691922612,47,85,0.08505159311452987,0,False,85
high_frequency,cosine_similarity,ehydra vs tshap_roi(threshold),-0.45001735240630397,20,90,7.805966258476379e-11,0,True,90
high_frequency,confmat_f1,ehydra vs tshap_roi(threshold),-0.20009052071760772,14,90,1.0906750936718818e-11,0,True,90
high_frequency,topk10_precision,ehydra vs tshap_roi(threshold),0.3706666666666666,73,88,4.148173187959196e-11,0,True,88
high_frequency,topk10_iou,ehydra vs tshap_roi(threshold),0.09205100971735637,73,88,1.0326289306352254e-10,0,True,88
high_frequency,cosine_similarity,ehydra vs tshap_window(centroid),-0.6374988792389242,0,90,1.7437900167092118e-16,0,True,90
high_frequency,confmat_f1,ehydra vs tshap_window(centroid),-0.20151427898735155,9,89,4.071075521984613e-14,0,True,89
high_frequency,topk10_precision,ehydra vs tshap_window(centroid),-0.17555555555555555,9,86,4.123702613222559e-09,0,True,86
high_frequency,topk10_iou,ehydra vs tshap_window(centroid),-0.05125605220681538,9,86,1.5764175136364527e-09,0,True,86
high_frequency,cosine_similarity,ehydra vs tshap_roi(centroid),-0.5916652434101641,3,90,2.4387943939672536e-16,0,True,90
high_frequency,confmat_f1,ehydra vs tshap_roi(centroid),-0.30704248437678294,4,90,6.393352900641364e-16,0,True,90
high_frequency,topk10_precision,ehydra vs tshap_roi(centroid),0.006666666666666672,46,89,0.7433064837535427,0,False,89
high_frequency,topk10_iou,ehydra vs tshap_roi(centroid),5.953507584434692e-05,46,89,0.9250260968621631,0,False,89
short_rough,cosine_similarity,ehydra vs tshap_window(threshold),-0.08603841187939738,21,90,9.007835371461373e-10,0,True,90
short_rough,confmat_f1,ehydra vs tshap_window(threshold),0.006929208476146852,52,89,0.1358869283400541,1,False,89
short_rough,topk10_precision,ehydra vs tshap_window(threshold),0.23333333333333334,48,65,1.388743486303686e-07,0,True,65
short_rough,topk10_iou,ehydra vs tshap_window(threshold),0.05372867977357769,48,65,2.72477429332165e-07,0,True,65
short_rough,cosine_similarity,ehydra vs tshap_roi(threshold),-0.03438626929244877,51,90,0.44337129005684295,0,False,90
short_rough,confmat_f1,ehydra vs tshap_roi(threshold),-0.02859133723017043,27,89,0.001994895378624248,1,True,89
short_rough,topk10_precision,ehydra vs tshap_roi(threshold),0.3297777777777778,61,85,3.3653519865959103e-07,0,True,85
short_rough,topk10_iou,ehydra vs tshap_roi(threshold),0.08261535883268672,61,85,6.354435429526085e-07,0,True,85
short_rough,cosine_similarity,ehydra vs tshap_window(centroid),-0.3244879937990249,24,90,4.6633474353829893e-07,0,True,90
short_rough,confmat_f1,ehydra vs tshap_window(centroid),-0.09131513573213637,36,90,0.0002192315935829444,0,True,90
short_rough,topk10_precision,ehydra vs tshap_window(centroid),-0.03422222222222223,35,81,0.320331049052929,0,False,81
short_rough,topk10_iou,ehydra vs tshap_window(centroid),-0.011239599151149925,35,81,0.26945836983162696,0,False,81
short_rough,cosine_similarity,ehydra vs tshap_roi(centroid),-0.26112287384377814,25,90,2.034522496389721e-06,0,True,90
short_rough,confmat_f1,ehydra vs tshap_roi(centroid),-0.1531426573071242,29,90,3.697027186109159e-07,0,True,90
short_rough,topk10_precision,ehydra vs tshap_roi(centroid),0.21555555555555558,58,78,1.3014193896047002e-07,0,True,78
short_rough,topk10_iou,ehydra vs tshap_roi(centroid),0.05362172911745514,58,78,1.2567363017885791e-07,0,True,78
smooth,cosine_similarity,ehydra vs tshap_window(threshold),-0.4041305570938197,10,90,4.205504888789659e-14,0,True,90
smooth,confmat_f1,ehydra vs tshap_window(threshold),-0.1374807994469236,17,90,1.1858302698514281e-11,0,True,90
smooth,topk10_precision,ehydra vs tshap_window(threshold),-0.026888888888888893,40,88,0.32601807485249756,0,False,88
smooth,topk10_iou,ehydra vs tshap_window(threshold),-0.008769932472843528,40,88,0.2877341023862795,0,False,88
smooth,cosine_similarity,ehydra vs tshap_roi(threshold),-0.24589884379366211,27,90,1.2841651219385432e-07,0,True,90
smooth,confmat_f1,ehydra vs tshap_roi(threshold),-0.12357155791408733,25,90,2.9118651287229007e-08,0,True,90
smooth,topk10_precision,ehydra vs tshap_roi(threshold),0.13066666666666668,61,89,0.0007310281692757106,0,True,89
smooth,topk10_iou,ehydra vs tshap_roi(threshold),0.030425967071993732,61,89,0.001386778150583341,0,True,89
smooth,cosine_similarity,ehydra vs tshap_window(centroid),-0.3344041784676008,5,90,4.797486586061272e-15,0,True,90
smooth,confmat_f1,ehydra vs tshap_window(centroid),-0.1047816690352285,10,90,7.825473892963149e-13,0,True,90
smooth,topk10_precision,ehydra vs tshap_window(centroid),-0.03377777777777778,38,89,0.22040429649364923,0,False,89
smooth,topk10_iou,ehydra vs tshap_window(centroid),-0.01184427018095678,38,89,0.14866977638345188,0,False,89
smooth,cosine_similarity,ehydra vs tshap_roi(centroid),-0.25784253737480106,18,90,2.7910640365555665e-11,0,True,90
smooth,confmat_f1,ehydra vs tshap_roi(centroid),-0.10581792608091456,21,89,1.0197579794751555e-09,1,True,89
smooth,topk10_precision,ehydra vs tshap_roi(centroid),0.07444444444444444,50,86,0.043617050681868344,0,True,86
