method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
feature_ablation,mrsqm,0.05,score_drop,-0.47484532822450093,-0.4832386464884962,0,20,1.0
feature_ablation,mrsqm,0.05,flip_rate,-0.1,0.0,0,2,
feature_ablation,mrsqm,0.1,score_drop,-0.36339588400883055,-0.5389093974391093,5,20,0.9992837905883789
feature_ablation,mrsqm,0.1,flip_rate,-0.1,0.0,0,2,
feature_ablation,mrsqm,0.2,score_drop,-0.30359538164886923,-0.29269897669579015,6,20,0.9903831481933594
feature_ablation,mrsqm,0.2,flip_rate,0.1,0.0,2,2,
feature_ablation,tshap_centroid,0.05,score_drop,-0.3280930979115737,-0.35423341607681,1,20,0.9999980926513672
feature_ablation,tshap_centroid,0.05,flip_rate,-0.1,0.0,0,2,
feature_ablation,tshap_centroid,0.1,score_drop,-0.24900287724918738,-0.287927257619529,4,20,0.9990072250366211
feature_ablation,tshap_centroid,0.1,flip_rate,-0.1,0.0,0,2,
feature_ablation,tshap_centroid,0.2,score_drop,-0.2321916180567387,-0.15448554999396985,6,20,0.9968051910400391
feature_ablation,tshap_centroid,0.2,flip_rate,-0.15,0.0,0,3,
feature_ablation,tshap_zero,0.05,score_drop,-0.32648692821540737,-0.1832466604573123,1,19,0.9999961853027344
feature_ablation,tshap_zero,0.05,flip_rate,0.0,0.0,0,0,
feature_ablation,tshap_zero,0.1,score_drop,-0.23130989812868755,-0.0015879149337004184,10,20,0.9285469055175781
feature_ablation,tshap_zero,0.1,flip_rate,0.0,0.0,0,0,
feature_ablation,tshap_zero,0.2,score_drop,-0.23785442287226397,-0.08124027515371585,8,19,0.9777202606201172
feature_ablation,tshap_zero,0.2,flip_rate,-0.1,0.0,1,4,
hydra,feature_ablation,0.05,score_drop,0.35823653319047216,0.3958802811376677,20,20,9.5367431640625e-07
hydra,feature_ablation,0.05,flip_rate,0.1,0.0,2,2,
hydra,feature_ablation,0.1,score_drop,0.19639155966009464,0.2145997027211109,14,19,0.0026645660400390625
hydra,feature_ablation,0.1,flip_rate,0.1,0.0,2,2,
hydra,feature_ablation,0.2,score_drop,0.17654647184656208,0.1918565015808038,13,19,0.030103683471679688
hydra,feature_ablation,0.2,flip_rate,-0.1,0.0,0,2,
hydra,mrsqm,0.05,score_drop,-0.1166087950340288,-0.11560367486592055,3,20,0.9998388290405273
hydra,mrsqm,0.05,flip_rate,0.0,0.0,0,0,
hydra,mrsqm,0.1,score_drop,-0.16700432434873594,-0.16437751838558623,4,20,0.9994916915893555
hydra,mrsqm,0.1,flip_rate,0.0,0.0,0,0,
hydra,mrsqm,0.2,score_drop,-0.1270489098023071,-0.16717468860846907,7,18,0.9939842224121094
hydra,mrsqm,0.2,flip_rate,0.0,0.0,0,0,
hydra,shapley_sampling,0.05,score_drop,0.13894389324970785,0.0801748521481267,12,19,0.0200653076171875
hydra,shapley_sampling,0.05,flip_rate,0.0,0.0,0,0,
hydra,shapley_sampling,0.1,score_drop,0.05479854834436208,0.06299198432920716,14,20,0.09467411041259766
hydra,shapley_sampling,0.1,flip_rate,0.05,0.0,1,1,
hydra,shapley_sampling,0.2,score_drop,0.04654249188956329,0.026844628165432483,13,19,0.09781646728515625
hydra,shapley_sampling,0.2,flip_rate,0.0,0.0,0,0,
hydra,tshap_centroid,0.05,score_drop,0.030143435278898446,0.025970905211990955,11,20,0.3371114730834961
hydra,tshap_centroid,0.05,flip_rate,0.0,0.0,0,0,
hydra,tshap_centroid,0.1,score_drop,-0.052611317589092745,-0.12802989727915584,8,20,0.8255949020385742
hydra,tshap_centroid,0.1,flip_rate,0.0,0.0,0,0,
hydra,tshap_centroid,0.2,score_drop,-0.0556451462101766,-0.07510897108692649,8,20,0.7509956359863281
hydra,tshap_centroid,0.2,flip_rate,-0.25,0.0,0,5,
hydra,tshap_zero,0.05,score_drop,0.03174960497506482,0.28053590759017427,11,20,0.4781646728515625
hydra,tshap_zero,0.05,flip_rate,0.1,0.0,2,2,
hydra,tshap_zero,0.1,score_drop,-0.034918338468592894,0.2539434144855654,11,20,0.805811882019043
hydra,tshap_zero,0.1,flip_rate,0.1,0.0,2,2,
hydra,tshap_zero,0.2,score_drop,-0.06130795102570189,0.41287783950082946,11,20,0.869450569152832
hydra,tshap_zero,0.2,flip_rate,-0.2,0.0,1,6,
shapley_sampling,feature_ablation,0.05,score_drop,0.21929263994076428,0.11916327349217587,15,15,3.0517578125e-05
shapley_sampling,feature_ablation,0.05,flip_rate,0.1,0.0,2,2,
shapley_sampling,feature_ablation,0.1,score_drop,0.1415930113157326,0.003256577992558435,10,19,0.10505867004394531
shapley_sampling,feature_ablation,0.1,flip_rate,0.05,0.0,2,3,
shapley_sampling,feature_ablation,0.2,score_drop,0.1300039799569988,0.07460240230945402,11,18,0.16236495971679688
shapley_sampling,feature_ablation,0.2,flip_rate,-0.1,0.0,0,2,
shapley_sampling,mrsqm,0.05,score_drop,-0.2555526882837366,-0.2664365121282559,4,20,0.9998693466186523
shapley_sampling,mrsqm,0.05,flip_rate,0.0,0.0,0,0,
shapley_sampling,mrsqm,0.1,score_drop,-0.22180287269309798,-0.19838634457289628,3,20,0.9994916915893555
shapley_sampling,mrsqm,0.1,flip_rate,-0.05,0.0,0,1,
shapley_sampling,mrsqm,0.2,score_drop,-0.1735914016918704,-0.013146076142568464,8,18,0.9458084106445312
shapley_sampling,mrsqm,0.2,flip_rate,0.0,0.0,0,0,
shapley_sampling,tshap_centroid,0.05,score_drop,-0.10880045797080942,-0.11519507214963676,6,20,0.9231767654418945
shapley_sampling,tshap_centroid,0.05,flip_rate,0.0,0.0,0,0,
shapley_sampling,tshap_centroid,0.1,score_drop,-0.10740986593345485,-0.1222314118895041,7,20,0.9115734100341797
shapley_sampling,tshap_centroid,0.1,flip_rate,-0.05,0.0,0,1,
shapley_sampling,tshap_centroid,0.2,score_drop,-0.10218763809973988,-0.15415443143901653,7,20,0.8350086212158203
shapley_sampling,tshap_centroid,0.2,flip_rate,-0.25,0.0,0,5,
shapley_sampling,tshap_zero,0.05,score_drop,-0.10719428827464306,-0.13661745751345927,9,20,0.8350086212158203
shapley_sampling,tshap_zero,0.05,flip_rate,0.1,0.0,2,2,
shapley_sampling,tshap_zero,0.1,score_drop,-0.08971688681295502,0.07813305242076984,11,20,0.7738122940063477
shapley_sampling,tshap_zero,0.1,flip_rate,0.05,0.0,2,3,
shapley_sampling,tshap_zero,0.2,score_drop,-0.1078504429152652,-0.08604141405434645,9,20,0.7391633987426758
shapley_sampling,tshap_zero,0.2,flip_rate,-0.2,0.0,1,6,
tshap_centroid,mrsqm,0.05,score_drop,-0.14675223031292722,-0.199952886594082,4,20,0.9866790771484375
tshap_centroid,mrsqm,0.05,flip_rate,0.0,0.0,0,0,
tshap_centroid,mrsqm,0.1,score_drop,-0.11439300675964317,-0.16303461692052645,6,20,0.9053258895874023
tshap_centroid,mrsqm,0.1,flip_rate,0.0,0.0,0,0,
tshap_centroid,mrsqm,0.2,score_drop,-0.0714037635921305,-0.20943424459701832,6,20,0.7391633987426758
tshap_centroid,mrsqm,0.2,flip_rate,0.25,0.0,5,5,
tshap_centroid,tshap_zero,0.05,score_drop,0.0016061696961663652,-0.056216119697680145,9,20,0.5508413314819336
tshap_centroid,tshap_zero,0.05,flip_rate,0.1,0.0,2,2,
tshap_centroid,tshap_zero,0.1,score_drop,0.017692979120499837,0.017817966576476663,11,20,0.4491586685180664
tshap_centroid,tshap_zero,0.1,flip_rate,0.1,0.0,2,2,
tshap_centroid,tshap_zero,0.2,score_drop,-0.005662804815525285,0.06384103265961222,11,20,0.5218353271484375
tshap_centroid,tshap_zero,0.2,flip_rate,0.05,0.0,1,1,
tshap_zero,mrsqm,0.05,score_drop,-0.14835840000909356,-0.29823870903188926,9,20,0.9430065155029297
tshap_zero,mrsqm,0.05,flip_rate,-0.1,0.0,0,2,
tshap_zero,mrsqm,0.1,score_drop,-0.13208598588014303,-0.5802521588907769,9,20,0.8255949020385742
tshap_zero,mrsqm,0.1,flip_rate,-0.1,0.0,0,2,
tshap_zero,mrsqm,0.2,score_drop,-0.06574095877660524,-0.5377254189074663,9,20,0.6079368591308594
tshap_zero,mrsqm,0.2,flip_rate,0.2,0.0,5,6,
