method_a,method_b,fraction,metric,mean_diff_b_minus_a,median_diff_b_minus_a,b_greater_count,n_non_tied,wilcoxon_p_b_gt_a
feature_ablation,mrsqm,0.05,score_drop,-0.1651008633492879,-0.16585680562780225,220,760,1.0
feature_ablation,mrsqm,0.05,flip_rate,-0.15263157894736842,0.0,15,146,1.0
feature_ablation,mrsqm,0.1,score_drop,-0.17471328924863408,-0.14674052870637277,256,759,1.0
feature_ablation,mrsqm,0.1,flip_rate,-0.1736842105263158,0.0,34,200,1.0
feature_ablation,mrsqm,0.2,score_drop,-0.16770755254073183,-0.1308501389677403,291,759,0.9999999999999911
feature_ablation,mrsqm,0.2,flip_rate,-0.14473684210526316,0.0,47,204,0.9999999999999932
feature_ablation,tshap_centroid,0.05,score_drop,0.020899868840989058,0.0013931310020377508,384,756,0.10813816896077882
feature_ablation,tshap_centroid,0.05,flip_rate,-0.04342105263157895,0.0,49,131,0.998031859060477
feature_ablation,tshap_centroid,0.1,score_drop,0.07780200712176537,0.039796275493500566,432,758,4.003504248176651e-06
feature_ablation,tshap_centroid,0.1,flip_rate,-0.030263157894736843,0.0,74,171,0.9606988415547114
feature_ablation,tshap_centroid,0.2,score_drop,0.0941231891416244,0.028432921900382657,419,758,2.7869382666560982e-06
feature_ablation,tshap_centroid,0.2,flip_rate,0.0,0.0,79,158,0.5
feature_ablation,tshap_train,0.05,score_drop,0.03833792881591389,0.0043291157148646064,389,758,0.0027837162648457897
feature_ablation,tshap_train,0.05,flip_rate,-0.030263157894736843,0.0,51,125,0.9801656647684668
feature_ablation,tshap_train,0.1,score_drop,0.117637846715319,0.059829439207309765,442,759,3.2796216223188066e-12
feature_ablation,tshap_train,0.1,flip_rate,0.018421052631578946,0.0,88,162,0.13567828678579918
feature_ablation,tshap_train,0.2,score_drop,0.15520339197020688,0.0678821394642819,459,759,1.5570185030021018e-14
feature_ablation,tshap_train,0.2,flip_rate,0.02894736842105263,0.0,82,142,0.03243165891102341
feature_ablation,tshap_zero,0.05,score_drop,-0.05219683290613265,-0.04342153065740961,337,758,0.9998376372519643
feature_ablation,tshap_zero,0.05,flip_rate,-0.06315789473684211,0.0,44,136,0.9999807219464218
feature_ablation,tshap_zero,0.1,score_drop,-0.008876415868342365,-0.009223538798003195,369,758,0.824469335351084
feature_ablation,tshap_zero,0.1,flip_rate,-0.046052631578947366,0.0,81,197,0.9936780846630929
feature_ablation,tshap_zero,0.2,score_drop,-0.0027811755401457427,0.0,378,757,0.7083479810564555
feature_ablation,tshap_zero,0.2,flip_rate,-0.08289473684210526,0.0,69,201,0.9999955782908787
hydra,feature_ablation,0.05,score_drop,0.05884731220938205,0.04625154865910752,450,759,5.673177759108456e-09
hydra,feature_ablation,0.05,flip_rate,0.08026315789473684,0.0,88,115,6.416289820440041e-09
hydra,feature_ablation,0.1,score_drop,0.04315100420056374,0.02488549411542501,422,759,0.00042145041611350793
hydra,feature_ablation,0.1,flip_rate,0.07631578947368421,0.0,98,138,3.9608247036231305e-07
hydra,feature_ablation,0.2,score_drop,0.009247524846599393,0.011983754377982936,403,759,0.07067232735129579
