perturbation,perturbation_label,fraction,metric,comparison,mean_diff,top_greater_count,wilcoxon_p
global_mean,Global mean,0.05,Flip rate,Top > Random,0.03921052631578948,20/33,0.01493997848911898
global_mean,Global mean,0.05,Flip rate,Top > Bottom,0.06447368421052632,17/23,0.001043965937341367
global_mean,Global mean,0.05,Bounded score drop,Top > Random,0.09047828878809,28/38,0.002021597905695671
global_mean,Global mean,0.05,Bounded score drop,Top > Bottom,0.17177173526766149,31/38,0.0009162694623228163
linear_interpolation,Linear interpolation,0.05,Flip rate,Top > Random,0.04078947368421053,16/29,0.022666555298682826
linear_interpolation,Linear interpolation,0.05,Flip rate,Top > Bottom,0.07236842105263158,15/21,0.003277240897360335
linear_interpolation,Linear interpolation,0.05,Bounded score drop,Top > Random,0.11302765100964016,27/38,6.111183756729588e-05
linear_interpolation,Linear interpolation,0.05,Bounded score drop,Top > Bottom,0.15935987034976642,28/38,1.432814315194264e-05
local_mean,Local mean,0.05,Flip rate,Top > Random,0.05000000000000001,23/32,0.00027621257781172535
local_mean,Local mean,0.05,Flip rate,Top > Bottom,0.0618421052631579,17/21,0.0008984143106623432
local_mean,Local mean,0.05,Bounded score drop,Top > Random,0.1127925876880291,29/38,0.00026678459107642993
local_mean,Local mean,0.05,Bounded score drop,Top > Bottom,0.1820424154793456,30/38,2.0665902411565185e-06
