cluster,cluster_name,fraction,n_samples,n_datasets,mean_hydra_score_drop,mean_shap_score_drop,mean_shap_minus_hydra_score_drop,median_shap_minus_hydra_score_drop,score_wilcoxon_p,hydra_flip_rate,shap_flip_rate,mean_shap_minus_hydra_flip,median_shap_minus_hydra_flip,flip_wilcoxon_p,mean_iou,mean_overlap_fraction
0,High-frequency / high-curvature,0.05,160,8,0.2607549300737849,0.2649441598274826,0.00418922975369764,-0.020657925074959407,0.8046780812857512,0.16875,0.18125,0.0125,0.0,0.376953125,0.09617309046696677,0.11913775465402177
0,High-frequency / high-curvature,0.1,160,8,0.3143259175785449,0.30531627104243964,-0.009009646536105347,-0.04430699473985511,0.9686075188206161,0.29375,0.29375,0.0,0.0,0.5,0.13665886908418198,0.16398986592353837
0,High-frequency / high-curvature,0.2,160,8,0.3145883445511087,0.3379503033852108,0.02336195883410213,-0.026720820565472647,0.7273425474623385,0.4,0.4125,0.0125,0.0,0.3527284930556367,0.22103873727716628,0.271698666509983
1,Smooth / low-complexity,0.05,200,10,0.1907346417027229,0.28693966523270586,0.09620502352998297,0.08765366288445695,3.7027984116801977e-06,0.085,0.155,0.07,0.0,0.003019779524328411,0.0758823918108003,0.09990195311934442
1,Smooth / low-complexity,0.1,200,10,0.25688783409919524,0.3396623059436748,0.08277447184447966,0.06967005484769459,3.425306561390449e-05,0.105,0.18,0.075,0.0,0.0013498980316300933,0.15545191928123503,0.19465888153649227
1,Smooth / low-complexity,0.2,200,10,0.36887044939703706,0.4021019619426549,0.033231512545617826,0.01953029151299271,0.09236603656866926,0.2,0.225,0.025,0.0,0.12567455440511133,0.25429291793222625,0.3075142926338176
2,Short / moderately rough,0.05,200,10,0.23906360855260922,0.2880674634007707,0.049003854848161534,0.05376014202656819,0.013519706235922961,0.17,0.23,0.06,0.0,0.0257879318104385,0.10027985197562192,0.12502380952380954
2,Short / moderately rough,0.1,200,10,0.3109919065115626,0.3472678026462696,0.03627589613470696,0.0399787608484784,0.030790493996525628,0.24,0.3,0.06,0.0,0.022750131948179195,0.14413340124794197,0.18516666666666665
2,Short / moderately rough,0.2,200,10,0.43971355212366847,0.4187304146944828,-0.020983137429185738,0.029232601515270906,0.20856421877128517,0.42,0.4,-0.02,0.0,0.7928919108787373,0.25361209369314885,0.3152711625031137
3,Spiky / multi-class,0.05,200,10,0.16514347779162591,0.24386007118037914,0.07871659338875324,0.05169642079595095,3.1671666462368064e-07,0.135,0.195,0.06,0.0,0.014229868458155276,0.08321034664203422,0.10768584804400742
3,Spiky / multi-class,0.1,200,10,0.2725093521143699,0.36215720321992095,0.08964785110555105,0.0815482843818503,2.2392795233685794e-06,0.235,0.33,0.095,0.0,0.0018809115663971862,0.15648346756090073,0.19787733166134672
3,Spiky / multi-class,0.2,200,10,0.42937987688786694,0.4971773822064751,0.06779750531860822,0.027118732120173947,0.009986238050292027,0.425,0.465,0.04,0.0,0.10852195387847113,0.26273543783802,0.3224902093227523
