fraction,metric,kruskal_H,p_value,n_clusters,n_samples
0.05,shap_minus_hydra_score_drop,18.12626240281239,0.00041424697196310836,4,760
0.1,shap_minus_hydra_score_drop,21.86669917525387,6.953244368918024e-05,4,760
0.2,shap_minus_hydra_score_drop,3.8173573812159702,0.2818736213499223,4,760
0.05,shap_minus_hydra_flip,2.717610436856999,0.4372428761554302,4,760
0.1,shap_minus_hydra_flip,4.918261136082407,0.1778812495717214,4,760
0.2,shap_minus_hydra_flip,2.666586041959032,0.44593554386639467,4,760
0.05,iou,0.3681570101884273,0.9467390316794556,4,760
0.1,iou,2.214466028864841,0.5291046381945241,4,760
0.2,iou,3.1321955346719603,0.3716888903929663,4,760
0.05,overlap_fraction,0.3681570101884273,0.9467390316794556,4,760
0.1,overlap_fraction,2.214466028864841,0.5291046381945241,4,760
0.2,overlap_fraction,3.1321955346719603,0.3716888903929663,4,760
